doc_id,source_language,target_language,source_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Please sign in to your account,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Vem a informação: Não encontramos uma conta com esse endereço......Verifique se você digitou corretamente,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Can you please tell me what login option are you using?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Como assim?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"when you login you can choose, #PRS_ORG#, #PRS_ORG# , #PRS_ORG#  to sign in.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,can you please tell me witch one are you using?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Your account doesn't have this login option, please try with the #PRS_ORG# option",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Como eu faço isso?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Click on more sign in options and choose #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,"Vem a seguinte mensagem: To keep your #PRS_ORG# account safe, we've locked you out after five failed attempts at signing in.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,"Use the Forgot Password link below to reset your password, then try again.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Let me send you the reset email,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Sent, please help me review your email and change the password",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Veio um link para eu entrar.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,É isso mesmo?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Yes, please click on that",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,How is it going?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Ok .,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Criei nova senha e veio a mensagem: Não encontramos uma conta com esse endereço de e-mail ou senha.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Verifique se você digitou corretamente.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Thank you, and are you using the #PRS_ORG# login option?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Isso mesmo,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Please help me trying from another browser or incognito mode,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,How is it going?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,OK consegui entrar.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Ufa!!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Agora estou em configurações de conta.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Perfect,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,E agora?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Click My Account at the top of the screen.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Click Account Settings.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Sign-In Options,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,7,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Look for the Sign-in option you want to link and link it.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Ao lado de Livraria cultura clicar em vincular essa conta?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Yes, please click in there, it will ask for your #PRS_ORG# accoutnt",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,account*,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Voltou no #PRS_ORG# e Entrar.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Quando cliquei em entrar veio: Não encontramos uma conta com esse endereço de e-mail ou senha.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Verifique se você digitou corretamente.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Please help me trying again,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Repeti os passos Vincular essa conta a o lado da #PRS_ORG# e sempre vem a mensagema cima,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,acima,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,And are you able to login to #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Como assim?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,"Sim, normal",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,What I can do it's to escalate so our team can review but I will also suggest for you to contact #PRS_ORG# as well.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,"Já entrei em contato com a #PRS_ORG# e ela tentou e disse que o problema é com a #PRS_ORG# e que eu deveria entrar em contato com vocês...tá difícil, hein?",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"I will escalate to see what our team can do,  due to #PRS_ORG# having another system there is only so much we can do from our end but we will update you via email ok?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Thank you!,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,Is there anything else I can help you with in the meantime?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Pode.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,Resolver o problema,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"We will review and see what else can we try on our end,  is there anything else I can help you with in the meantime?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Unfortunately due to quality purposes, I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"If you have any more issues or questions, do not hesitate to contact us again.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-6,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"Meu #PRS_ORG# não funcona, coloco para carregar mais não liga.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"O modelo é o #PRS_ORG#, onde consigo assistencia?",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"não tenho essa informação, nunca usei o #PRS_ORG#, ganhei mais não funciona",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Hi #NAME#, Thank you for the information.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"One moment please, I'll get your details.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,ok,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"#NAME#, if I understand correctly the device is not charging anymore?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,pelo q percebo sim,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"coloco no carregador, tanto no pc como na tomada mais não acende nenhuma luz e nã carrega",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,não*,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"I see, #NAME# did you tried other UBS cables?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Other USB cables, or another connection?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"sim, mais não funciona",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"qual outra conexão, tipo qual?",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,precisa ser algum cabo em especial?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"I see, no #NAME# I mean to another connection to the wall",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"desculpe, não entendi",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Sorry #NAME#, my fault.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Did you tried with computer too, right?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,certo,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Ok does the light turn on, or device is complete off?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,a luz não liga,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Got it, #NAME# we are going to try a reset on eReader.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,Please follow the steps below: Hold the power button for 15 seconds.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,Wait 5 seconds.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,Hold the power button for 5 seconds to turn it back on.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"Meu #PRS_ORG# é o modelo #PRS_ORG# Touch N905C, ele não tem botao liga-desliga, é um botao diferente de correr para o lado",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"I see, #NAME# we deeply apologize this  inconvenience.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,On what date you purchased the device?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"Meu Deus, faz muitíssimo tempo",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,existe algum lugar que faça manutenção desse aparelho?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,Unfortunately not at the moment #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,I am really sorry about your device.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,You have been a great customer for us  so I get for you a discount in case you want to get another device.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Se estiver interessado, segue abaixo as opções disponíveis:",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,a) Desconto de 20.00 € num #PRS_ORG#,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,b) Desconto de 20.00 € num #PRS_ORG# Libra H2O Preto,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,c) Desconto de 20.00 € num #PRS_ORG# Libra H2O Branco,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,d) Desconto de 40.00 € num #PRS_ORG# Forma 8GB,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,e) Desconto de 10.00 € num #PRS_ORG# Forma 8GB,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,Meu #PRS_ORG# ainda está em linha?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,Vcs ainda fabricam?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,#PRS_ORG# touch is no longer manufactured,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,Não há nenhum lugar que faça manutenção?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,Unfortunately not #NAME#.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,I am really sorry about this.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,Entendi,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,Não existe manutenção apenas para ese modelo ou para nenhum deles?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Not #NAME#, at the moment we don't have authorized centers to fix devices.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,We deeply apologize this inconvenience.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,e mesmo assim vc sugere que eu compre outro?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"If you want, we are pleased to offer you a discount in case you want another device to be purchased on our #PRS_ORG# store.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,para um produto que não assistencia caso eu precise?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"#NAME#, we deeply apologize the inconveniences.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,We really want to help you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,We are happy to provide the discount in case you want it.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,"entendi, muito obrigado pelas informações.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,pt-br,en,Boa noite,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-0,en,pt-br,I hope you have an excellent evening.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,estou a ver que haverá muitas pessoas descontentes como eu.,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,QUE PREENCHER O LIVRO DE RECLAMAÇÕES,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,ISTO É PÉSSIMO SE NÃO FOR #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,"não consigo comprar nada na loja da #PRS_ORG#, já mudei de cartão duas vezes, já mudei de conta, ja fui à #PRS_ORG# e não obtive resposta quero saber como posso peencher o vosso livro de reclamações?",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,Thank you for the information.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,I will be more than happy to assist you.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,ESTOU ESPERANDO,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,If I understand correctly you did a purchase but the items have not been added to the account?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,NÃO NO FINAL DA COMPRA SIMPLESMENTE DÁ UM ERRO QUE DIZ UPS!,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,ERRO E NÃO SE CONSEGUE FINALIZAR A COMPRA,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,have you been charged yet?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,NÃO TAMBEM ERA MELHOR QUE FOSSE COBRA DOE NÃO TIVESSE O PRODUTO NA MIUNHA POSSE,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,NÃO SE CONSEGUE FINALZAR A COMPRA,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,did you were charged yes or no?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,NÃO,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,ok update the payment information,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,JÁ #NAME#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,i will clear the info and then you will have to submit it again,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,To update your payment information please follow these steps:,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,1,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,Go to #URL#.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,2,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,Log in to your #PRS_ORG# account.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,3,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,"Click on ""My Account"" and in the menu select ""Account Settings”",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,4,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,Select the “Payment Information” tab.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,5,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,6,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,"Click ""Save”",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,VOU VOLTAR A FAZER MAS JÁ FIZ ISSO TRÊS FEZES NO MINIMO,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,let me know when you finish to update the information to provide you more steps,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,did you got success?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,Hello?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,já fiz,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,good,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,now clear the cache memory,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,ctrl+shift+del,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,já fiz,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,good,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,try to make the purchase again,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,fiz e esta na mesmadá sempre o mesmo erro,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,use another payment method,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,or credit card,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,MAS JA FIZ ISSO,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,according to the system you are using #PRS_ORG# as payment method,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,try with another payment method,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,"JA MUDEI DE CARTÃO DUAS VEZES, JÁ ATUALIZEI OS DADOS DA CONTA VÁRIAS VEZES.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,O que o #NAME#?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,"try to get a different ebook, maybe there is a problem with this book in particular",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,if the issue persists i will escalate your case to adifferent department,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,já vou no terceiro livro que tento comprar e o erro é sempre o mesmo,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,ok,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,your case will be transferred to another department,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,we will contact you back with a resolution,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,é melhor,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,you need to know that there is no estimated time frame for escalations,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,please allow 3 business days at least before contacting us back,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,mas há um prazo para devolver o equipamento (o que vou fazer) e preencher o livro de reclamações,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,30 days,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,are you doing the purchases directly from the ereader or the website?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,"no site, mas promeiro tentei no e-reder e o resultado foi o mesmo",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,ok,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,is there anything else you need assistance with?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,não me respondeu como posso preenceher um livro de reclamações ou como posso fazer chegar à #PRS_ORG# o meu profundo desagrado,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,on the feedback channel,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,from the website ins a blue floating tab,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,right side,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,onde?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,na ajuda?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,feedback,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,blue floating tab right side,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,en,pt-br,I hope you have an excellent day.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-11,pt-br,en,obrigado,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,"Comprei um #PRS_ORG#, após fazer backup ele não sai da tela de wifi.",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,Não aceita a senha de acesso a rede,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,"não lembro de compras de ebook, uso apenas como tablet",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"Hi, I'll be glad to assist you today.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,I'm sorry to hear about  the issues connecting with Wifi,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"You mentioned that you bought the #PRS_ORG#, did you just purchase this product?",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,não essa foi uma compra que realizei em viagem ao Canadá a uns 5 anos,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,I understand.,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"There are some steps that we can try, but let me comment you that  due the model probably won't be compatible with #PRS_ORG# or #PRS_ORG# App",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,tem algo que possa fazer ou perdi o produto?,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,"não consigo sair da tela, ou seja não uso mais nem como tablet",customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,The only option you could try is sync by the app on the computer,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,I can guide you if you want to try,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,are you still online?,agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,en,pt-br,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,já baixei o no pc,customer
en_pt-br_#CLIENT-02#_default_2020-12-27-2,pt-br,en,porém pede para ligar o #PRS_ORG#,customer
