doc_id,source_language,target_language,source_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,One question,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,The problem is with #PRS_ORG# or with #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,You have access on your #PRS_ORG# to #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Avec les 2,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Ok then we will continue with obverdrive and then with #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"J'ai accès à #PRS_ORG#, je me suis connecté à ma bibliothèque mais ce ne me donne accès qu'au livre en anglais de la biblio",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"De plus, si je veux acheter un livre chez #NAME# je n'ai pas accès à #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Will you purchase that book on the #PRS_ORG# store?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,non,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Ok, let's fix first #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,But if you don't have access to french books it is probably because it is not enabled by the bookstore,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,You have access to all your #PRS_ORG# books?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Ok please do this steps,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Go to your Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap Accounts.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Under #PRS_ORG#, tap Sign out.",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,A confirmation screen will appear.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tap Sign out.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Then sign in,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Tell me when you are signed in,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,ok c'est fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Open #PRS_ORG# and see if you can see the books,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Je me suis connecté,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"Le #PRS_ORG# ne fonctionne pas bien, il se met toujours en veille",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Ok, now on your #PRS_ORG# try to see if you can see the books",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"If you cant see the books, or open them, please tell me",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Je peux voir mes livres en anglais mais pas ceux en fran,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,français,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Ok, then we have a compatibility error",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,The compatibility error refers to a common issue where a book available at a public library has a ProductID that is different from the one we have at #PRS_ORG# but the ISBNs are the same.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Because of this issue, the book won't sync over #PRS_ORG# and the customer might need to use #PRS_ORG# to side load the book.",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Do you want me to assist you to install #PRS_ORG# (#PRS_ORG#)??,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Est ce possible que ma biblio utilise #PRS_ORG# pour les livre en anglais et un autre logiciel pour les livre en francais,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"oui, je souhaite installer #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Yes it is possible, that is why we have compatibility errors sometimes.",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Ok, let's start with #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Do you have a computer close to you?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,oui,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Je chat avec vous sur mon ordinateur,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,#PRS_ORG# or #PRS_ORG#?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,window,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Ok, please on a new slide open this link and download #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,#URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,"c'est fait, je crois que j,ai déjà #PRS_ORG# sur l'ordinateur et un compte",customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,You already have it installed?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Je ne sais pas mais j'ai #PRS_ORG# sur l'ordinateru,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,No.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,"Ok, we will do this",agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,I will send you an article via email.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,But we will have to end this chat as I can't send it through here,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,This link will show you how to install and transfer your books,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,Non mais je n'ai pas reçu le email,customer
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,We will have to close this chat.,agent
en_fr_#CLIENT-02#_default_2020-12-20-15,en,fr,After that I will be able to send you emails (the article with instructions),agent
en_fr_#CLIENT-02#_default_2020-12-20-15,fr,en,ok,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,le site semble bugger quand je finalise l'achat,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,2020-11-04,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Nice to meet you, #NAME#.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I hope you are having a great day!,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Can you please let me know what your issue is so I can offer the best assistance?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Je n arrive pas à finaliser mon achat.,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Le site semble tourner en boucle.,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,J ai essayé par #PRS_ORG# et par carte de crédit,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Can I please know if you're trying to do the purchase on the website, app or eReader?",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,sur le site web,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Can I please know if you receive an error message?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,"aucun j ai uniquement une fenêtre noire au milieu de l',cran avec un engrenage qui tourne",customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Would you be so kind as to share a screenshot/capture of the image that you're describing to me so we can look into it immediately and we can provide the right solution for you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I just need to refresh this interaction every two minutes so if you could let me know if you're still with me that'd be great.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,oui je vous envoie la copie d'écarn,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Visitor uploaded: Doc1.pdf,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,URL: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Type: application/pdf,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Size: #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Thank you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Can I please know what browser you're using?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Sorry, i din't quite get it.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Can I know which browser you're using?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Thank you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Please clear cookie and cache and then try to do the purchase.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Clear the cache,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Click the menu button.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,and select Options. ...,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Select the Privacy & Security panel.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"In the Cookies and Site Data section, click Clear Data….",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Remove the check mark in front of #PRS_ORG# and Site Data. ...,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"With Cached Web Content check marked, click the Clear button.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I just need to refresh this interaction every two minutes so if you could let me know how's everything going that'd be great.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,c est fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Thank you, please try to do the purchase one more time.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,How's everything going?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,c est identique je vais essayer avec #PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,On #PRS_ORG# please use incognito mode and then try to do the purchase.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"To open a Private Browser Window in #PRS_ORG#, click on the #PRS_ORG# Menu in the upper-right-hand corner of the browser and select New Private Window.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,You can also use the shortcut Shift + ⌘ + P (on #PRS_ORG#) or Shift + CTRL + P (on #PRS_ORG#/#PRS_ORG#).,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,j essaie,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Thank you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,"J ai essay, sur #PRS_ORG# privé et #PRS_ORG#",customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Ca ne fonctionne pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,J ai installé norton safe web il y a 2 semaines.,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,C est peut être lié,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Please allow me a moment.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Please add your billing address separately and then try to complete the purchase,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Go to #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Sign in to your #PRS_ORG# account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Click the My Account drop down menu and select Account Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Select the Payment Information tab.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Update your Billing Address on the right hand side on the same page.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,coté gauche ??,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,C est fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Yes, on the left side.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I apologize.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,c est fait,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,You can continue with the next steps.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,c est à dire essayer d'acheter ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Yes, please do.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I need to refresh this interaction every two minutes so it would be great if you could update me.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,c est identique,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Ca ne fonctionne pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Please try on a different device/ mobile and let me know if the issue persist.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,How's everything going?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,j essaie sur mon cellulaire,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Thank you very much.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,c est la même chose,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,est ce que c est lié à mon compte ??,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Please allow me a moment while I look into this.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,ca a fonctionné avec une carte de crédit sur mon cellualire.,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Merci pour l'aide,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Splendid!,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I'm glad I was able to help you solve this issue.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Thank you for choosing us.,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,Is there anything else I can help you with?,agent
en_fr_#CLIENT-02#_default_2020-12-20-31,fr,en,Non bonne soirée,customer
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.",agent
en_fr_#CLIENT-02#_default_2020-12-20-31,en,fr,I hope you have an excellent day.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,"Bonjour, j'ai un soucis d'autorisation d'#PRS_ORG# sur ma liseuse",customer
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,Je n'arrive pas à modifier l'autorisation,customer
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,aujpurd'hui,customer
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,du coup comment faire pour avoir l'autorisation de #PRS_ORG# sur ma liseuse ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,"j'ai fait les différentes étapes, je ne comprends pas où ça bloque",customer
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,#PRS_ORG# is a third party app (from #PRS_ORG# not #PRS_ORG#) however we can recommend afew steps to try to correct this as advised by the source (#PRS_ORG#),agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"First, reset the authorization on your #PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Make sure the date and time settings on your #PRS_ORG# eReader are correct.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,You should find these in the Settings menu on your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Plug your #PRS_ORG# into your computer (using the USB cable that came with your #PRS_ORG#).,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Open #PRS_ORG# on your computer.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Use #PRS_ORG# to delete the eBook that's causing issues from your #PRS_ORG# and your computer (make sure to choose the Remove from Library option).,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"Click on your #PRS_ORG# under the ""Devices"" menu on the left.",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"Click device options gear icon next to ""Devices,"" then select Erase Device Authorization.",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"Click Erase Authorization, then OK to confirm.",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Try to reset the authorization in #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"In #PRS_ORG#, press Ctrl + Shift + D (Command + Shift + D on a #PRS_ORG#) on your keyboard.",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"In the pop-up window that opens, enter the password for your #PRS_ORG# ID or #PRS_ORG# account (and make sure the correct #PRS_ORG# ID is listed in the drop-down menu).",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"Then, click Continue.",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"Select Erase Authorization, then OK.",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Authorize your computer again by going to Help > Authorize Computer.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Note: Make sure to reauthorize your computer using the same #PRS_ORG# ID as before.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"Otherwise, you won't be able to re-download your eBook",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Try transferring the eBook again,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Re-download the eBook that was causing issues,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Transfer the eBook from #PRS_ORG# to your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,This step will also reauthorize your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,Try opening the title on your #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,how it is going?,agent
en_fr_#CLIENT-02#_default_2020-12-20-47,fr,en,CRTL MAJ D ne fonctionne pas,customer
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"you can do it manually, could you reauthorize the ereader, on which step are you stuck?",agent
en_fr_#CLIENT-02#_default_2020-12-20-47,en,fr,"I am sorry, due to quality purposes I will have to close this chat if I don’t receive a response in 2 minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Je voudrai retrouver 2 livres que je n'ai pas terminés : De battre la chamade de #PRS_ORG# et Qui ne se plante pas de #PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,"Ils apparaissent sur ma tablette sans synchro ni téléchargement,  avec des signes quand je les ouvre, et pas sur mes commandes.",customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Pourquoi ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,J'aimerai beaucoup les retrouver.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Pouvez-vous m'aider ?,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,MERCI.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,JOYEUX NOEL à vous.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Les collines de l'Espérance le 26/11/#NUMBER#.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Thank you for the information.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,I will be more than happy to assist you.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Je l'espère...,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"If I understand correctly when you open the books, give you sign instead of letters?",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,je ne comprends pas.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,i'm sorry i think i did not understand.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,When you open the books you get signs?,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,or you can't find the books?,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,"Je les trouve que sur ma tablette, mais en les ouvrant je n'ai que des signes caballisiques (points d'interrogation, chiffres à la suite sans sens,etc...",customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Je ne trouve pas ces livres sur mes commande.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Pourquoi?,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"i see, thank you for the information.",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Of course i can help you let me check on my end if the books have any issues,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,In order to continue can you please provide me the title of the books?,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Oui.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Qui ne plante pas ne pousse jamais et De battre la chamade tous deux de #NAME# TAL MEN.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,I appreciate your patience.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"I am still working on your account,  please allow me a few more minutes.",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,OK je patiente.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,It appears i'm unable to find the books in your account,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,So let me verify with the ISBN from the web page,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,one moment please,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Thank you for holding, both of them don't appear in your purchase history nor you library",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,"NON, mais ils apparaissent sur ma tablette (devant mes yeux !)",customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,dans les livres non lus.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"It could be a error on the account, so we can tried to repair the account if you would like and check again in your account to see if the books are there or the purchase",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,oui bien sûr car je suis sûre de les avoir commandés.,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,J' ai commencé à les lire à ce oment-là !,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"Of course, it will be my pleasure to help you",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"To confirm, which devices are your tablet is it andorid or #PRS_ORG#??",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,#PRS_ORG#,customer
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Thank you so much,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,"To repair your account on the android app, please follow the steps indicated below:",agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Tap the #PRS_ORG# icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Go to the Home screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Tap the Menu icon at the top of the screen.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Tap Settings.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Scroll to the bottom and tap Repair your account.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,en,fr,Tap Repair.,agent
en_fr_#CLIENT-02#_default_2020-12-20-58,fr,en,Voilà C parti !,customer
