doc_id,source_language,target_language,source_segment,translation_direction
en_de_#CLIENT-01#_default_2020-12-20-5,de,en,:),customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,"Hallo,",customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,Ich muss leider meine Bestellung #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,Stornieren.,customer
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,"Thanks for contacting #PRS_ORG#, you are through to #NAME#",agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,"So that I can assist you can you please provide your account details (Full Name, E-mail address, Postal Address and Order Number)",agent
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,#EMAIL#,customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,#PHONENUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,Thank you,agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,so the #PRS_ORG# you would like to cancel?,agent
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,Richtig,customer
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,Thank you for letting me know that you wish to cancel your order.,agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,I have cancelled this for you now.,agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,Please allow 7 working days for a debit card refund and up to 30 working days for a credit card refund.,agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,Thank you again,agent
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,Vielen Dank !,customer
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,Schöne Weihnachten und kommt da noch eine Bestätigungsmail ?,customer
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,"Yes, you will receive this by email",agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,Have a lovely Christmas,agent
en_de_#CLIENT-01#_default_2020-12-20-17,de,en,Perfekt danke,customer
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,"Thank you for taking the time to talk with me today and I hope I have managed to resolve your query, if you wouldn't mind rating our chat today based on my customer service skills I would really appreciate it, the rating button can be found on this chat.",agent
en_de_#CLIENT-01#_default_2020-12-20-17,en,de,I hope you have a great day and please come back to us if you need any further assistance.,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Ich möchte meine bestellung #NUMBER#,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Zurück schicken.,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Es sind zwei Teppiche.,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Wie gehen wir da vor?,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Danke und Grüße,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,#NAME#,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Good Morning #NAME#,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,I can arrange this for you!,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Can you please confirm the delivery address?,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,#ADDRESS#,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Sollen wir ein Etikett erhalten und das dann zum Post bringen?,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Can I please confirm the reason you wish to return?,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Die Teppiche passen nicht zu uns leider,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Due to the size of the items I would need to book C to come and collect,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Would tomorrow be okay?,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Ja.,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Danke,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,This is all booked for you,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Once the items are back to our Warehouse your refund will be issued,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Danke,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Danke,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Is there anything else I can help you with today #NAME#?,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Nein.,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Vielen Dank,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,#NAME#.,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Welche kosten entstehen uns?,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,There will be a #NUMBER# euro return fee for both items,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,This will be deducted from your refund total,agent
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Alles klar,customer
en_de_#CLIENT-01#_default_2020-12-20-3,de,en,Danke und frohe feiertage,customer
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Have an amazing Christmas!,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Take care & stay safe!,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,Thank you for chatting today.,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,I'm going to end the chat now but just click the button if you have any other queries.,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,You will shortly be receiving an email to rate our chat today.,agent
en_de_#CLIENT-01#_default_2020-12-20-3,en,de,If you have a moment may I ask that you do fill this in please or alternatively thank you again and have a wonderful day.,agent
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,"Sehr geehrtes #NAME# Team,",customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,ich komme auf Sie bezüglich meiner Bestellung mit der Nummer: #NUMBER# zu.,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Inhalt dieser Bestellung ist das  #PRS_ORG# in grau.,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,Der Preis des Bettes war ursprünglich #NUMBER# Euro.,customer
en_de_#CLIENT-01#_default_2020-12-20-23,de,en,"Nun habe ich jedoch gestern online festgestellt, dass das Bett nun auf #NUMBER# Euro reduziert ist.",customer
