doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,If I understand correctly you're unable to see this eBook in your account correct?,"Se eu entendi corretamente, você não consegue ver este e-book na sua conta, correto?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Correto.,Correct.,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Can I please know on what device you want to open it?,Posso saber em qual dispositivo você deseja abri-lo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"No meu reader ou no computador, não entendi a pergunta.","On my reader or computer, I didn't understand the question.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Would you be so kind as to share a screenshot/capture of the #PRS_ORG# for the missing eBook so we can look into it immediately and we can provide the right solution for you.,"Você poderia por gentileza compartilhar uma captura de tela/captura do #PRS_ORG# para o e-book ausente, para que possamos examiná-lo imediatamente e possamos fornecer a solução correta para você?",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"Sim, aguarde um pouco.","Yes, wait a while.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,"Of course, thank you.","Claro, obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,I need to refresh this interaction every two minutes so it would be great if you could update me.,"Preciso atualizar essa interação a cada dois minutos, então seria ótimo se você pudesse me atualizar.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"ok, já estou enviando anexo.","Ok, I'm already sending the attachment.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,"Splendid, thank you.","Excelente, obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Visitor uploaded: #PHONENUMBER#.pdf,Visitor uploaded: #PHONENUMBER#.pdf,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,URL: #URL#,URL: #URL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Type: application/pdf,Type: application/pdf,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Thank you for your patience.,Obrigado pela sua paciência.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,I have successfully added the eBook to your account and you should now be able to see it.,Eu adicionei com sucesso o e-book à sua conta e você deve agora poder vê-lo.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"Obrigado, vou checar.","Thank you, I will check.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,"Of course, thank you.","Claro, obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,I just need to refresh this interaction every two minutes so if you could let me know how's everything going that'd be great.,"Eu só preciso atualizar essa interação a cada dois minutos então se você puder me informar como as coisas estão indo, isso seria ótimo.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,Ok!,OK!,customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"Recebi, muito obrigado.","I received it, thank you very much.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Splendid!,Excelente!,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,I'm glad I was able to help you solve this issue.,Estou feliz por poder ajudar você a resolver esse problema.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Thank you for choosing us.,Obrigado por nos escolher.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa ajudá-lo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"Não, está tudo certo.","No, it's all right.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,I would truly appreciate it.,Eu apreciaria muito.,agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,pt-br,en,"Sim, farei.","Yes, I will do it.",customer
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudá-lo hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-10-11,en,pt-br,I hope you have an excellent day.,Espero que você tenha um excelente dia.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não estou conseguindo abrir o meu livro.,I can't open my book.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Jesus a inspiração das relações luminosas.,"""Jesus a inspiração das relações luminosas"".",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you for the information.,Obrigado pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em ajudar você!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"You can't open your book properly, correct?","Você não consegue abrir seu livro corretamente, correto?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,"Ele está no ebook,mas quando clicou ele não abre e fica dando erro.","It's in the e-book, but when I click on it, it doesn't open, and it keeps giving an error.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Isso,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"I understand, I apologize for the inconvenience, but I'm going to help you/","Eu entendi, peço desculpas pelo inconveniente, mas vou ajudar você.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Do you receive an error message when you try to open the book?,Você recebe uma mensagem de erro ao tentar abrir o livro?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não ele fica rodando depois fecha e atraz dele fica laranja,"No, it keeps loading, and then it closes, and behind it, it turns orange.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you very much for letting me know.,Muito obrigado por me informar.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,I don't find the book on the account t hat you provided to me.,Não encontrei o livro na conta que você me forneceu.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,By any chance do you have any other account that you could be using?,Por acaso você tem alguma outra conta que esteja usando?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não,No,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Did you purchase the book directly with #PRS_ORG#?,Você comprou o livro diretamente com #PRS_ORG#?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you.,Obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Do you use a different account with them?,Você usa uma conta diferente com eles?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não,No,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you.,Obrigado!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Can you share with me, the receipt number or the fiscal not that you received for this purchase, please?",Você pode compartilhar comigo o número do recibo ou a nota fiscal que você recebeu por esta compra?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não tenho,I do not have.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"I see, what did you receive for the purchase?","Entendo, o que você recebeu por esta compra?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Desculpa é outra conta #EMAIL#,Sorry! It's another account #EMAIL#.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Oh!,Oh!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,No problem!,Sem problemas.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Let me verify this one for you.,Deixe-me verificar esse para você.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"I found your book, thank you so much.","Encontrei seu livro, muito obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"I'm going to work with it, can you sync on your device, and confirm with me that you don't see it anymore, please?",Vou dar prosseguimento nisso. Você pode sincronizar no seu dispositivo e me confirmar que não vê o livro?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,#NUMBER# ,#NUMBER#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não o vejo mais,I don't see it anymore.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Excellent, thank you very much.","Excelente, muito obrigado.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,E agora?,What about now?,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,I had the chance to work with the book.,Tive a oportunidade de verificar o livro.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Can you sync on your device again, and verify if the book is showing again, please?",Você pode sincronizar no seu dispositivo novamente e verificar se o livro está aparecendo novamente?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não aparece,It does not appear.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you.,Obrigado,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"May I know which device are you using, please?",Posso saber qual dispositivo você está usando?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,#PRS_ORG#,#PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Let's tap on the ""Menu"" icon on the home screen of your eReader, please.","Toque no ícone ""Menu"" na tela inicial do seu e-reader.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Then tap ""Settings"" followed by ""Device information"".","Em seguida, toque em ""Configurações"" e em ""Informações do Dispositivo"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"And then tap ""Repair account"", finally tap ""Repair Now"", please.","E, em seguida, toque em ""Reparar a sua conta Kobo"". Por fim, toque em ""Reparar Agora"".",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Let's confirm that you are signed into this second account that you provided to me, please.",Vamos confirmar que você está conectado a esta segunda conta que você me forneceu.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Fiz,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you so much.,Muito obrigado.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Can you see your book now?,Você consegue ver seu livro agora?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Sim,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Thank you do much.,"Obrigado, faça muito.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Let's confirm that it's working properly now, please.",Vamos confirmar que está funcionando corretamente agora.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Ele está baixando,It is downloading.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"Perfect, I do appreciate all your help!","Perfeito, eu agradeço a sua ajuda!",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,"Agora está, obrigada","It's working now, thank you!",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Awesome!,Impressionante!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,I'm glad to know it!,Fico feliz em saber!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,And I hope that you enjoy your book!,E espero que você aproveite seu livro!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Is there anything else that I can help you with?,Há mais alguma coisa em que eu possa ajudar você?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,Are you still on the chat?,Você ainda está no bate-papo?,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,pt-br,en,Não obrigada por ter resolvido o problema,Thank you for fixing the problem!,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,It's a big pleasure for me!,Fico imensamente feliz!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,"And Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","E obrigado por entrar em contato com #PRS_ORG#, foi um prazer ajudar você hoje.",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-2,en,pt-br,I hope you have an excellent day!,Espero que você tenha um excelente dia!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"Bom dia, constantemente estou tendo problemas em acessar minha conta no #PRS_ORG#!",Good morning! I'm constantly having problems accessing my #PRS_ORG# account!,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"Digito usuário e senha corretamente mas aparece a seguinte mensagem: ""Não encontramos uma conta com esse endereço de e-mail ou senha.","I type the username and password correctly, but the following message appears: “We couldn't find an account with this email address or password.",customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,"Verifique se você digitou corretamente.""",Please make sure you typed it correctly.”,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,ok,OK,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,#EMAIL#,#EMAIL#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,Acho que foi o livro #PRS_ORG#,I think it was the book #PRS_ORG#,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,Thank you for the information.,Agradeço pela informação.,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,I will be more than happy to assist you.,Terei todo o prazer em lhe ajudar!,agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"You have issues signing into your #PRS_ORG# account, correct?","Você tem problemas para fazer login na sua conta da #PRS_ORG#, correto?",agent
en_pt-br_#CLIENT-02#_default_2021-01-24-6,pt-br,en,Isso,Yes.,customer
en_pt-br_#CLIENT-02#_default_2021-01-24-6,en,pt-br,"I understand, I apologize for the inconvenience, but I'm going to help you.","Eu entendi, peço desculpas pelo inconveniente, mas vou lhe ajudar.",agent
