doc_id,source_language,target_language,source_segment,pe_segment,translation_direction
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Are you using a #PRS_ORG# or PC?,Utilisez-vous un #PRS_ORG# ou un PC ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,PC,PC,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Which version #PRS_ORG#,Quelle version de #PRS_ORG# ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,4.5,4.5,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,"Please follow the instructions below,",Veuillez suivre les instructions ci-dessous.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,1) Delete/Remove your book file from the e-reader and #PRS_ORG#.,1) Supprimez/retirez le fichier de votre livre de la liseuse et de #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,2) Uninstall your version #PRS_ORG# and install v3 (link here #PRS_ORG# downloads ),2) Désinstallez votre version de #PRS_ORG# et installez la v3 (lien ici #PRS_ORG# téléchargements),agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,2) Open version 3.,2) Ouvrez la version 3.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,3) Your authorization will carry over into version 3.,3) Votre autorisation sera transférée à la version 3.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Deauthorize your computer from #PRS_ORG#.,Autorisez votre ordinateur à partir de #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Press Control-Shift-D (#PRS_ORG#) or Shift-Command-D (#PRS_ORG#) to deauthorize.,Appuyez sur Contrôle-Shift-D (#PRS_ORG#) ou Shift-Command-D (#PRS_ORG#) pour autoriser.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,4) Deauthorize e-reader in #PRS_ORG# v3,4) Déautorisez la liseuse dans #PRS_ORG# v3.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,5) (re) Authorize your computer in #PRS_ORG#.,5) (Ré)autorisez votre ordinateur dans #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,6) (re) Authorize your e-reader in #PRS_ORG#,6) (Ré)autorisez votre liseuse dans #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,GET THE BOOK,Obtenez le livre.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,7) Go back to your library website and download the book file again.,7) Retournez sur le site web de votre bibliothèque et téléchargez à nouveau le fichier du livre.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,8) Add your book to #PRS_ORG#.,8) Ajoutez votre livre à #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Go to #PRS_ORG# > File > Add to Library.,Allez à #PRS_ORG# &gt; Fichier &gt; Ajouter à la bibliothèque.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Add your book to your #PRS_ORG# library.,Ajoutez votre livre à votre bibliothèque #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,9) Copybook from #PRS_ORG# to the e-reader.,9) Copiez le livre de #PRS_ORG# à la liseuse.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,Right-click > copy to the device.,Cliquez avec le bouton droit &gt; copier sur l'appareil.,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,> Check that you can read open the book in while in #PRS_ORG# > your e-reader,&gt; Vérifiez que vous pouvez lire le livre en l'ouvrant dans #PRS_ORG# &gt; votre liseuse,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,3.00 link here,3.00 lien ici,agent
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,D'accord.,Okay.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,fr,en,Merci.,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-35,en,fr,You are welcome.,Je vous en prie.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,"Bonjour, j'essaie d'échanger ma carte-cadeau et ça écrit Oups, réessayez plus tard.","Hello, I'm trying to redeem my gift card and it says ""Oops, try again later"".",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,How to Cook everything,How to Cook everything,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Thank you for the information.,Merci pour ces informations.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,"J'essaie d'échanger ma carte cadeau mais ça ne fonctionne pas, ça écrit Oups, réessayez plus tard","I'm trying to redeem my gift card but it doesn't work, it says ""Oops, try again later"".",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you, in order to help you can you please sign in in your account in a incognito mode ?","Merci. Afin de vous aider, pouvez-vous vous connecter à votre compte en mode de navigation privée ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,it would be private mode in #PRS_ORG#,il s'agirait d'un mode privé dans #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,ok,Ok.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Thank you so much,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,c'est fait,Done.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you, now please sign in with your account on the #PRS_ORG# and try to redeem the gift card","Merci, connectez-vous maintenant avec votre compte sur #PRS_ORG# et essayez d'utiliser la carte-cadeau.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,d'accord j'essaie,"Ok, I'm trying.",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,Ça ne fonctionne pas,It doesn't work.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Thank you so much,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"No to confirm, by any chance did you have your billing information updated?","Maintenant pour confirmer, est-ce que par hasard vous avez mis à jour vos informations de facturation ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,That would be in your account,Elles doivent se trouver dans votre compte.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,je vais regarder,I will check.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Thank you so much,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,"non, je ne vois pas d'informations de facturation mises à jour","No, I don't see any updated billing info.",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you for the information, can you please verify if your billing information in you account is up to date",Merci pour les informations. Pouvez-vous s'il vous plaît vérifier si vos informations de facturation sur votre compte sont à jour ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Go to #URL#.,Accédez à #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Sign in to your #PRS_ORG# account.,Connectez-vous à votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Click My Account near the top of the page,Cliquez sur Mon compte près du haut de la page.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Click Account Settings,Cliquez sur Paramètres du compte.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Click the Click the Payment Information tab,Cliquez sur l'onglet Informations de paiement.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Enter your credit card details under Payment Information, then click Save.","Entrez les informations de votre carte de crédit sous Informations de paiement, puis cliquez sur Sauvegarder.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Enter your billing information under Billing Address, then click Save.","Entrez vos informations de facturation sous Adresse de facturation, puis cliquez sur Sauvegarder.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Payment Information tab,Onglet Informations de paiement.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,C'est fait,Done.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you so much, now please let's try again to redeem the card","Merci beaucoup, maintenant essayez à nouveau d'utiliser la carte.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,Ça ne fonctionne pas,It doesn't work.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you so much for the information, we are sorry your having this issue.","Merci beaucoup pour l'information, nous sommes désolés que vous rencontriez ce problème.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,In order to help you can you please provide us a screenshot of the front and back of the gift card?,"Afin de vous aider, pouvez-vous s'il vous plaît nous fournir une capture d'écran du recto et du verso de la carte-cadeau ?",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,oui un instant,"Yes, one moment.",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,No problem!,Pas de problème !,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,please take you time,Veuillez prendre votre temps.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,Visitor uploaded: #PHONENUMBER#.jpg,Visitor uploaded: #PHONENUMBER#.jpg,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,URL: #URL#,Url: #URL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,Type: image/jpeg,Type: Image/jpeg,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,Size: #NUMBER#,Size: #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,Thank you so much,Merci beaucoup.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,one moment,Un instant.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you so much for holding, it appears the gift card is Inactive, in this case you need to contact the store to activate your card","Merci beaucoup d'avoir patienté, il semble que la carte-cadeau soit inactive. Dans ce cas, vous devez contacter la boutique pour activer votre carte.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,"d'accord, merci beaucoup","All right, thank you very much.",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,is there anything else i  can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,non merci,"No, thanks.",customer
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,Bonne journée,Have a nice day.,customer
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, ce fut un plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-20-55,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée.,agent
en_fr_#CLIENT-02#_default_2020-12-20-55,fr,en,merci,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Bonjour je viens d acheter une liseuse #PRS_ORG# et je n ai accès qu aux livres anglais et aux prix en dollars alors que je suis en France,"Hello, I just bought a #PRS_ORG# reader and I only have access to English books and prices in dollars, even though I'm in France.",customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Je n ai pas encore utilisé ni acheter un e book car je l ai reçu en cadeau de Noël,I haven't used or bought an e book yet because I received it as a Christmas gift.,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Je ne peux pas commander les prix sont indiques en dollars,"I cannot order, prices are in dollars.",customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Thank you for the information.,Merci pour les informations.,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,I will be more than happy to assist you.,Nous nous ferons un plaisir de vous aider.,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,This probably be because your billing information is not updated,C'est probablement parce que vos informations de facturation ne sont pas mises à jour,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Que dois je faire ?,What should I do?,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,To opdate your billing information,Pour annuler vos informations de facturation,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,1,1,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Go to #URL#.,Accédez à #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,2,2,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Sign in to your #PRS_ORG# account.,Connectez-vous à votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Click My Account near the top of the page,Cliquez sur Mon compte près du haut de la page,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Click Account Settings,Cliquez sur Paramètres du compte.,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Click the Payment Information tab,Cliquez sur l'onglet Informations de paiement,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"Enter your credit card details under Payment Information, then click Save.","Entrez les informations de votre carte de crédit sous Informations de paiement, puis cliquez sur Sauvegarder.",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,7,7,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"Enter your billing information under Billing Address, then click Save.","Entrez vos informations de facturation sous l'adresse de facturation, puis cliquez sur Sauvegarder.",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Je peux faire ça depuis mon smartphone ?,Can I do this from my smartphone?,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,I think so but i don't know if the chat will close,"Je pense, mais je ne sais pas si le chat se fermera",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Je dois me connecter de mon ordinateur alors ?,I need to connect to my computer then?,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Ou de ma liseuse ?,Or my reader?,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"On your computer, unfortunately on the ereader this process can't be made","Sur votre ordinateur, malheureusement sur la liseuse ce processus ne peut pas être effectué",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,OK merci.,Ok thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Autre soucis lorsque je recherche un titre sur le site #PRS_ORG# il ne le trouve pas.,"Also, when I search for a title on the #PRS_ORG# website, it can't be found.",customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Ex : milles femmes blanches,Ex: Thousand white women,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Of course one moment let me search that for you,"Bien sûr, un instant laissez-moi rechercher cela pour vous",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"It appears to me, so what it may happen here it could be for the same reqason","Il me semble, donc ce que cela peut arriver ici, c'est peut-être pour la même raison",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"SO, what you need to do","Alors, ce que vous devez faire",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"After you update your billing address try to sign out of your account on the  ereader, then sign in back, and finally sync to see if this can be the issue","Après avoir mis à jour votre adresse de facturation, essayez de vous déconnecter de votre compte sur la liseuse, puis reconnectez-vous et enfin synchronisez pour voir si cela peut être le problème",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,À cause des infos de facturation ?,Because of the billing info?,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Pour le moment je n'ai pas pu trouver un seul titre !!!,"Right now, I can't find a single title!",customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Autre exemple LA PANTHERE DES NEIGE la boutique ne connaît pas,"Another example ""LA PANTHERE DES NEIGE"", can't be found in the story.",customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"Yes, and it is because you account doesn't have any address information  on your billing information ont the account","Oui, et c'est parce que votre compte n'a aucune information d'adresse sur vos informations de facturation sur le compte",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,You need to update your billing information in your account in order to see the books on store with the current language,Vous devez mettre à jour vos informations de facturation dans votre compte afin de voir les livres en boutique dans la langue actuelle.,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,OK je vais suivre vos conseils et je vais voir.p,Ok I'm going to follow your advice and I'll see.,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,fr,en,Merci,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-20-2,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,"bonjour, je n'arrive pas à enregistrer ma carte de paiement pour mon premier achat en ligne.","Hello, I can't register my payment card for my first online purchase.",customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,Pouvez-vous m'aider?,Can you help me?,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"Thank you for contacting #PRS_ORG#, can you please provide the email address of your #PRS_ORG# account?","Merci d'avoir contacté #PRS_ORG#, pouvez-vous s'il vous plaît fournir l'adresse email de votre compte #PRS_ORG# ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,je suis connectée avec un compte #PRS_ORG#,I am connected with an #PRS_ORG# account.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?","Pour des raisons de sécurité, pouvez-vous confirmer la date de votre achat le plus récent ou le titre de l'un des eBooks / livres audio sur votre compte ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,je n'ai pas encore fait d'achat.,I haven't made a purchase yet.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,"Dans mon panier, il y a ""the truth about the Harry Quebert Affair""","In my basket, I have ""The truth about the Harry Quebert Affair""",customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,clean the cache memory from your browser and then,Nettoyer la mémoire cache de votre navigateur puis,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,To update your payment information please follow these steps:,"Pour mettre à jour vos informations de paiement, veuillez suivre ces étapes :",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,1,1,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,Go to #URL#.,Accédez à #URL#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,2,2,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,Log in to your #PRS_ORG# account.,Connectez-vous à votre compte #PRS_ORG#.,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,3,3,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"Click on ""My Account"" and in the menu select ""Account Settings”","Cliquez sur « Mon compte » et dans le menu, sélectionnez « Paramètres du compte. »",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,4,4,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,Select the “Payment Information” tab.,Sélectionnez l'onglet Informations de paiement.,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,5,5,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"Under “Payment Information”, select the type of credit card and enter your card number, security code (CVV), name on the card, and expiration date.","Sous « Informations de paiement », sélectionnez le type de carte de crédit et entrez votre numéro de carte, votre code de sécurité (CVV), votre nom sur la carte et votre date d'expiration.",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,6,6,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"Click ""Save”",Cliquez sur « Enregistrer. »,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,c'est bon merci.,Thank you.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,Je suis obligée de passer par l'application pour récuperer mon achat?,I am forced to go through the app to collect my purchase?,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,no,non,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,you can download the files,Vous pouvez télécharger les fichiers,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,most of them,La plupart d'entre eux,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"To get the #PRS_ORG# file please go to #URL# > sign in > click on my account > my books > select title and click on 3 dots, then download the file.","Pour obtenir le fichier #PRS_ORG#, rendez-vous sur #URL# &gt; connectez-vous &gt; cliquez sur mon compte &gt; mes livres &gt; sélectionnez le titre et cliquez sur 3 points, puis téléchargez le fichier.",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,however many of them are protected by #PRS_ORG# and you will get a .#PRS_ORG# files,"Cependant, beaucoup d'entre eux sont protégés par #PRS_ORG# et vous obtiendrez des fichiers .#PRS_ORG#",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,that can be opened with #PRS_ORG#,Qui peut être ouvert avec #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,"mais une fois téléchargés, je peux les synchroniser sur la #PRS_ORG# sans problème?","But once downloaded, can I sync them to the #PRS_ORG# without any problems?",customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,no need to download the file to sync the ebook into the #PRS_ORG# ereader,Pas besoin de télécharger le fichier pour synchroniser l'eBook dans la liseuse #PRS_ORG#,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,which ereader model do you have?,Quel modèle de liseuse avez-vous ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,#PRS_ORG#.,#PRS_ORG#.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,Mais je ne l'ai pas connectée.,But I didn't connect it.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,Je prefere gerer par l'ordi,I prefer managing it with my computer.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"sorry, i do not understand","Je vous demande pardon, je ne comprends pas",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,elle n'est pas connectée au wifi,It is not connected to Wifi.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,why not?,pourquoi pas ?,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,pour n'utiliser que la fonction lecture,I only use the reading function.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"ok, is your decission, is there anything else you need assistance with?","D'accord, c'est votre décision, y a-t-il autre chose avec lequel vous avez besoin d'aide ?",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,pardon?,I'm sorry?,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,vous pouvez me dire si je suis obligée de connecter la #PRS_ORG# au wifi pour récuperer le fichier?,Can you tell me if I am forced to connect the #PRS_ORG# to Wifi to get the file?,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"no, but it wil be a pain to do this manually when you have the wifi to sync in a minute","Non, mais ce sera pénible de le faire manuellement lorsque vous aurez le Wi-Fi à synchroniser en une minute",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,bon je vais la connecter.,Well I'm going to connect it.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,Merci de votre aide,Thank you for your help.,customer
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,"Thank you for contacting #PRS_ORG#, it was my pleasure to assist you today.","Merci d'avoir contacté #PRS_ORG#, j'ai eu le plaisir de vous aider aujourd'hui.",agent
en_fr_#CLIENT-02#_default_2020-12-27-10,en,fr,I hope you have an excellent day.,J'espère que vous passez une excellente journée !,agent
en_fr_#CLIENT-02#_default_2020-12-27-10,fr,en,bonne fin de journée,Good evening.,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,Commande n #NUMBER#,Order # #NUMBER#,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,#EMAIL#,#EMAIL#,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,fr,en,12 décembre,December 12,customer
en_fr_#CLIENT-02#_default_2020-12-20-0,en,fr,thanks for contacting me again,Merci de m'avoir recontacté,agent
